Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2025/3/24,43.27,43.125,43.355,42.97,9205144,76.7153,98.69,98.625,98.85,98.19,3651303,105.132,46.425,46.11,46.6975,46.035,23824528,89.8199,50.15,49.79,50.27,49.6601,43158186,82.8034,134.29,133.43,134.52,133.105,8446934,212.2973,108.815,108.57,109.0725,108.285,8200134,145.4088,79.4,79.03,79.48,78.96,9586592,144.7483,39.085,39.25,39.56,39.05,13996838,94.5335,147.15,146.42,147.385,146.11,6500813,214.6821,41.82,41.5,41.905,41.31,4457783,58.0487,102.145,99.875,102.235,99.875,8568398,136.9328,5767.57,5718.08,5775.14,5718.08,907946412,9225.1824,17.48,19.13,19.14,17.46,17.48,4.3346,4.2692,4.3385,4.2654,4.3346,4.0346,3.9734,4.0409,3.9692,4.0346,4.5,2.8,2.8,4.2,4.2,17.48,19.13,19.14,17.46,17.48,4.3346,4.2692,4.3385,4.2654,4.3346,4.0346,3.9734,4.0409,3.9692,4.0346,4.5,4.5,2.8,2.8,4.2,4.2,574.08,570.8,575.15,570.2,58766795,609.8455
2025/3/25,43.26,43.405,43.4938,43.075,7622250,76.6975,99.94,99.11,100.075,98.91,2499970,106.4636,46.615,46.63,47.02,46.475,22292004,90.1875,50.43,50.33,50.51,50.08,24873708,83.2657,134.49,134.56,134.935,133.84,5337191,212.6135,109.175,108.745,109.32,108.69,7481704,145.8899,78.68,79.26,79.365,78.425,12703416,143.4358,38.46,39.045,39.055,38.2775,22395960,93.0219,145.27,147.5,147.59,144.3526,6502030,211.9393,41.32,41.82,41.83,41.08,4660831,57.3547,102.96,102.39,103.02,101.775,7421364,138.0253,5776.65,5775.96,5786.95,5760.42,802316633,9240.0669,17.15,17.58,17.77,17.02,17.15,4.3133,4.3307,4.3655,4.296,4.3133,4.0132,4.0303,4.0556,3.9941,4.0132,4.5,2.8,2.8,4.2,4.2,17.15,17.58,17.77,17.02,17.15,4.3133,4.3307,4.3655,4.296,4.3133,4.0132,4.0303,4.0556,3.9941,4.0132,4.5,4.5,2.8,2.8,4.2,4.2,575.46,575.3,576.41,573.69,38355735,611.3114
2025/3/26,43.34,43.305,43.6,43.13,8161164,76.8394,99.09,99.85,100.21,98.935,4483446,105.5581,46.89,47.05,47.41,46.7725,25571668,90.7195,50.28,50.58,50.91,50.09,39753284,83.0181,133.6,134.7,135.378,133.195,6899514,211.2065,106.74,108.84,109.1,106.32,7888662,142.636,79.9,78.85,80.08,78.85,11492431,145.6599,38.715,38.465,38.805,38.465,15164642,93.6386,144.74,145.38,145.9725,144.39,8759221,211.166,41.53,41.51,41.725,41.3441,3717793,57.6462,101.615,102.74,102.965,101.03,6187690,136.2223,5712.2,5771.66,5783.62,5694.41,782332691,9136.9757,18.33,17.23,19.07,16.97,18.33,4.3519,4.3249,4.3596,4.3132,4.3519,4.0166,4.0043,4.0228,3.9919,4.0166,4.5,2.8,2.8,4.2,4.2,18.33,17.23,19.07,16.97,18.33,4.3519,4.3249,4.3596,4.3132,4.3519,4.0166,4.0043,4.0228,3.9919,4.0166,4.5,4.5,2.8,2.8,4.2,4.2,568.59,575.19,576.33,567.19,52228898,604.0134
2025/3/27,43.32,43.215,43.47,42.915,6049238,76.8039,98.65,98.76,99.5699,98.5501,3319290,105.0894,46.435,46.75,46.925,46.2488,19147728,89.8392,50.18,50.19,50.445,49.785,32299840,82.853,132.89,133.56,134.015,132.27,8413976,210.084,105.755,106.01,106.61,105.195,6577750,141.3198,80.81,80.13,80.97,80.07,9253349,147.3188,38.705,38.68,39.025,38.5888,13971850,93.6144,144.97,144.52,145.42,144.46,6264332,211.5016,41.43,41.59,41.9201,41.325,3586712,57.5074,101.68,101.295,103.215,101.04,6737096,136.3094,5693.31,5695.64,5732.28,5670.94,739066064,9106.7913,18.69,18.36,19.28,17.95,18.69,4.3595,4.3383,4.3984,4.3364,4.3595,3.9899,4.0002,4.0351,3.9776,3.9899,4.5,2.8,2.8,4.2,4.2,18.69,18.36,19.28,17.95,18.69,4.3595,4.3383,4.3984,4.3364,4.3595,3.9899,4.0002,4.0351,3.9776,3.9899,4.5,4.5,2.8,2.8,4.2,4.2,567.08,567.18,570.9,564.94,42164248,602.4094
2025/3/28,42.525,43.425,43.44,42.47,9147654,75.3944,95.74,98.47,98.56,95.64,5595250,101.9894,46.215,46.41,46.585,45.9825,22248740,89.4136,49.21,50.03,50.3,49.015,45365377,81.2514,130.15,132.45,132.8,130.08,10196911,205.7524,103.19,105.205,105.63,102.84,10667580,137.8922,80.41,80.92,81.1,80.1107,12493234,146.5896,38.99,38.94,39.2325,38.87,19078578,94.3038,144.52,144.85,145.24,144.45,6210808,210.8451,41.41,41.61,41.65,41.165,4905635,57.4796,98.52,101.095,101.255,98.225,9886662,132.0732,5580.94,5679.2,5685.89,5572.42,788793531,8927.335,21.65,19.08,22.18,18.92,21.65,4.2494,4.3576,4.3595,4.2456,4.2494,3.9119,3.9981,3.9981,3.9016,3.9119,4.5,2.8,2.8,4.2,4.2,21.65,19.08,22.18,18.92,21.65,4.2494,4.3576,4.3595,4.2456,4.2494,3.9119,3.9981,3.9981,3.9016,3.9119,4.5,4.5,2.8,2.8,4.2,4.2,555.66,565.53,566.2675,555.07,71662653,590.2779
2025/3/31,42.99,42.375,43.195,42.0325,8881860,76.2188,96.45,95.13,96.565,94.13,5187347,102.7458,46.725,46.115,47,46.05,28813730,90.4003,49.81,48.72,50.06,48.58,38042299,82.242,131.07,129.14,131.85,128.42,9650165,207.2068,103.24,101.39,103.475,100.365,14219082,137.959,81.67,80.53,81.92,80.53,14299145,148.8866,39.425,39.05,39.5825,39.04,21469932,95.3559,146.01,143.79,146.62,143.48,8085670,213.0189,41.85,41.53,42.115,41.47,7736826,58.0904,98.73,96.595,99.065,95.905,10220918,132.3547,5611.85,5527.91,5627.56,5488.73,1182497327,8977.7071,22.28,24.11,24.8,21.67,22.28,4.2053,4.2149,4.257,4.1823,4.2053,3.8832,3.8627,3.9222,3.8339,3.8832,4.5,2.4,2.4,4.2,4.2,22.28,24.11,24.8,21.67,22.28,4.2053,4.2149,4.257,4.1823,4.2053,3.8832,3.8627,3.9222,3.8339,3.8832,4.5,4.5,2.4,2.4,4.2,4.2,559.39,549.83,560.7112,546.87,95328213,594.2403
2025/4/1,43.15,42.88,43.17,42.495,12197622,76.5025,96.51,96.15,97.2,95.49,5884219,102.8097,47,46.75,47.0425,46.245,27121216,90.9323,49.75,49.62,49.97,49.195,37959144,82.143,131.81,130.77,132.09,129.65,8722274,208.3767,103.995,102.83,104.085,101.99,9480114,138.9679,81.79,81.86,82.01,81.32,11201251,149.1054,39.525,39.4,39.64,39.1425,18084708,95.5977,143.34,145.48,145.48,142.895,9906066,209.1235,41.88,41.99,42.08,41.37,5903364,58.132,99.76,98.605,100.565,98.07,11097484,133.7355,5633.07,5597.53,5650.57,5558.52,745462017,9011.8852,21.77,22.06,23.52,21.58,21.77,4.1689,4.2091,4.2148,4.1309,4.1689,3.8811,3.8852,3.8914,3.842,3.8811,4.5,2.4,2.4,4.2,4.2,21.77,22.06,23.52,21.58,21.77,4.1689,4.2091,4.2148,4.1309,4.1689,3.8811,3.8852,3.8914,3.842,3.8811,4.5,4.5,2.4,2.4,4.2,4.2,560.97,557.45,562.94,553.68,54609641,595.9187
2025/4/2,43.505,42.75,43.5625,42.75,11863838,77.1319,96.85,95.71,97.34,95.5,5557662,103.1719,47.065,46.6,47.105,46.49,33960598,91.0581,50.16,49.35,50.325,49.27,41792116,82.8199,133.05,130.31,133.515,130.26,6397961,210.337,104.765,102.51,105.63,102.43,9291958,139.9968,81.55,81.83,82.06,81.18,9218956,148.6679,39.71,39.495,39.8,39.295,12951172,96.0452,144.3,142.77,144.4,142.19,6392678,210.5241,42.08,41.81,42.175,41.6,4656978,58.4096,101.655,97.965,102.245,97.8801,9355986,136.2759,5670.97,5580.76,5695.31,5571.48,742119250,9072.7755,21.51,22.3,23.66,20.68,21.51,4.1307,4.1956,4.2319,4.108,4.1307,3.8584,3.9016,3.9572,3.8276,3.8584,4.5,2.4,2.4,4.2,4.2,21.51,22.3,23.66,20.68,21.51,4.1307,4.1956,4.2319,4.108,4.1307,3.8584,3.9016,3.9572,3.8276,3.8584,4.5,4.5,2.4,2.4,4.2,4.2,564.52,555.05,567.42,554.81,76014544,599.6899
2025/4/3,41.54,42.11,42.39,41.43,18958632,73.6481,92.53,94.02,94.87,92.4,10078160,98.5699,43.37,44.825,45.17,43.355,75657844,83.9093,47.69,48.2,48.65,47.6001,101160618,78.7417,125.85,128.59,129.71,125.76,15962474,198.9546,97.615,99.745,100.35,97.535,19451384,130.4423,82.02,81.75,82.82,81.35,20746480,149.5247,39.46,39.66,40.105,39.41,38650164,95.4405,143.13,143.76,145.19,143.05,10990921,208.8171,40.82,41.66,42.06,40.76,11584750,56.6607,95.515,96.14,97.465,95.065,13796262,128.0448,5396.52,5492.74,5499.53,5390.83,1294348789,8634.1185,30.02,26.38,30.02,24.93,30.02,4.0286,4.0437,4.0984,3.9966,4.0286,3.6817,3.8584,3.8584,3.6796,3.6817,4.5,2.4,2.4,4.2,4.2,30.02,26.38,30.02,24.93,30.02,4.0286,4.0437,4.0984,3.9966,4.0286,3.6817,3.8584,3.8584,3.6796,3.6817,4.5,4.5,2.4,2.4,4.2,4.2,536.7,545.11,547.97,536.7,125985998,570.1367
2025/4/4,38.94,40.545,40.64,38.845,29389798,69.0384,87.23,90.26,91,87.17,13027867,92.9239,39.38,41.825,42.295,39.38,100751914,76.1897,44.2,46.07,46.41,44.09,128135265,72.9793,117.94,122.25,122.68,117.79,28516353,186.4498,91.185,94.57,95.32,91.15,33804576,121.85,78.46,81.58,82.04,78.46,35619546,143.0347,37.265,39.645,39.645,37.02,66165422,90.1316,135.28,141.14,141.71,135.225,21341099,197.3645,38.96,40.62,40.62,38.915,15419817,54.0789,91.395,92.31,94.675,90.845,25286382,122.5216,5074.08,5292.14,5292.14,5069.9,1634451612,8119.3796,45.31,30.12,45.61,29.99,45.31,3.9943,4.0417,4.0474,3.8564,3.9943,3.652,3.6817,3.6993,3.4611,3.652,4.5,2.4,2.4,4.2,4.2,45.31,30.12,45.61,29.99,45.31,3.9943,4.0417,4.0474,3.8564,3.9943,3.652,3.6817,3.6993,3.4611,3.652,4.5,4.5,2.4,2.4,4.2,4.2,505.28,523.67,525.87,505.06,217965131,536.7592
2025/4/7,38.315,38.075,39.935,37.12,50243892,67.9303,87.35,84.46,90.75,84.02,22020012,93.0518,39.125,38.105,40.79,37.49,113906712,75.6963,44.09,42.84,45.65,42.21,179993163,72.7977,117.39,114.65,121.8,112.75,42518250,185.5803,91.73,87.465,95.905,86.225,44557864,122.5783,77.55,76.6,79.38,76.16,45133946,141.3757,36.695,36.695,37.82,35.8875,73162944,88.7529,134.47,131.71,137.37,129.66,29940306,196.1828,38.02,38.3,39.48,37.17,25297265,52.7741,90.315,87.925,94.61,86.5501,41233962,121.0738,5062.25,4953.79,5246.57,4835.04,1788732306,8100.5548,46.98,60.13,60.13,38.58,46.98,4.1835,3.8823,4.2218,3.8693,4.1835,3.7629,3.455,3.8642,3.4305,3.7629,4.5,2.4,2.4,4.2,4.2,46.98,60.13,60.13,38.58,46.98,4.1835,3.8823,4.2218,3.8693,4.1835,3.7629,3.455,3.8642,3.4305,3.7629,4.5,4.5,2.4,2.4,4.2,4.2,504.38,489.19,523.17,481.8,256611355,535.8031
2025/4/8,37.135,39.21,39.33,36.56,27497354,65.8383,86.13,90.13,90.4,85.12,13553891,91.7521,38.22,40.33,40.5375,37.61,90538470,73.9454,43.92,45.8,46.22,43.235,98804224,72.517,116.42,121.04,121.67,114.64,21272378,184.0468,89.865,95.145,96.42,88.22,25811426,120.0861,76.35,78.71,78.975,75.605,26842515,139.1881,36.545,37.35,37.615,36.12,39600498,88.3901,132.98,139.43,139.439,131.28,20860411,194.009,37.08,38.89,38.985,36.645,16319466,51.4693,88.17,93.72,94.23,86.98,17408150,118.1983,4982.77,5193.57,5267.47,4910.42,1362171723,7973.3963,52.33,44.04,57.52,36.48,52.33,4.2929,4.1873,4.2929,4.1243,4.2929,3.7256,3.7547,3.86,3.6678,3.7256,4.5,2.4,2.4,4.2,4.2,52.33,44.04,57.52,36.48,52.33,4.2929,4.1873,4.2929,4.1243,4.2929,3.7256,3.7547,3.86,3.6678,3.7256,4.5,4.5,2.4,2.4,4.2,4.2,496.48,521.86,524.98,489.16,165816581,527.4109
2025/4/9,40.38,36.93,40.5825,36.875,40440230,71.5915,93.74,85.45,94.15,84.965,23909093,99.8589,41.18,37.475,41.605,37.245,118962320,79.6722,47.23,43.24,47.61,43.07,177242940,77.9822,126.76,115.23,127.55,115.23,36610661,200.3932,101.93,90.05,102.49,89.935,36988888,136.2085,79.31,75.965,79.94,75.835,39358896,144.5843,37.985,36.23,38.0825,35.51,70054894,91.873,138.76,130.13,139.235,129.68,39444680,202.4416,39.21,36.46,39.385,35.76,27138882,54.4259,97.77,88.02,98.0725,87.875,29318512,131.0678,5456.9,4965.28,5481.34,4948.43,1883662746,8732.2129,33.62,50.98,57.96,31.9,33.62,4.3315,4.3064,4.5114,4.2909,4.3315,3.9077,3.7008,4.0305,3.6533,3.9077,4.5,2.4,2.4,4.2,4.2,33.62,50.98,57.96,31.9,33.62,4.3315,4.3064,4.5114,4.2909,4.3315,3.9077,3.7008,4.0305,3.6533,3.9077,4.5,4.5,2.4,2.4,4.2,4.2,548.62,493.44,548.62,493.05,241867317,582.7993
2025/4/10,39.09,39.735,39.75,38.17,28167692,69.3044,90.5,92.61,92.86,88.34,9320964,96.4074,38.49,40.11,40.11,37.74,79046518,74.4678,45.91,46.525,46.6,44.54,93318182,75.8027,123.49,124.46,124.98,119.91,26233976,195.2237,97.185,98.425,99.1,93.865,19747556,129.8677,79.35,79.3,80.15,77.975,25967985,144.6572,37.7,37.7,38.14,36.9175,44167756,91.1837,134.89,137.7,137.74,131.33,21957352,196.7955,38.38,38.82,39.25,37.43,19936816,53.2738,93.95,95.415,95.475,90.9,16600534,125.9468,5268.05,5353.15,5353.15,5115.27,1306798073,8431.5031,40.72,34.44,54.87,34.44,40.72,4.4249,4.3102,4.4249,4.2562,4.4249,3.862,3.8849,3.8994,3.781,3.862,4.5,2.4,2.4,4.2,4.2,40.72,34.44,54.87,34.44,40.72,4.4249,4.3102,4.4249,4.2562,4.4249,3.862,3.8849,3.8994,3.781,3.862,4.5,4.5,2.4,2.4,4.2,4.2,524.58,532.17,533.495,509.32,162331225,557.2616
2025/4/11,40.25,39.175,40.545,38.98,17207040,71.361,91.27,90.4,91.54,89.6,4819495,97.2277,39.445,38.67,39.74,37.91,41916818,76.3154,46.67,45.6,46.97,45.37,63647449,77.0575,125.67,123.21,126.32,121.985,13750376,198.67,99.175,96.7,99.6,95.975,14423198,132.527,80.35,79.65,80.86,78.905,19009838,146.4802,38.16,37.68,38.2925,37.215,28840026,92.2963,136.87,135.15,137.76,133.65,10755630,199.6842,38.92,38.18,39.01,37.74,10742757,54.0233,94.86,93.745,95.05,92.07,8266732,127.1667,5363.36,5255.56,5381.46,5220.77,995056682,8584.2685,37.56,40.8,46.12,36.85,37.56,4.4895,4.4602,4.5864,4.3798,4.4895,3.9599,3.8121,3.9704,3.7951,3.9599,4.5,2.4,2.4,4.2,4.2,37.56,40.8,46.12,36.85,37.56,4.4895,4.4602,4.5864,4.3798,4.4895,3.9599,3.8121,3.9704,3.7951,3.9599,4.5,4.5,2.4,2.4,4.2,4.2,533.94,523.01,536.43,520.07,97866334,567.2047
2025/4/14,40.735,40.725,40.915,40.24,10426488,72.2209,91.88,92.5,93.0815,91.29,3668139,97.8775,39.585,40.38,40.38,39.19,32748178,76.5863,47.15,47.35,47.615,46.865,52008943,77.8501,126.98,127.19,127.82,125.92,8060912,200.741,100.08,102.25,102.315,99,11904498,133.7363,81.72,80.69,82.045,80.33,12388284,148.9778,38.845,38.46,38.9725,38.235,19415564,93.9531,138.54,138.21,139.04,136.96,7437345,202.1206,39.78,39.23,40,39.11,6543722,55.2171,95.135,96.275,96.785,93.86,7720588,127.5353,5405.97,5441.96,5459.46,5358.02,863396427,8652.4834,30.89,34.76,35.17,29.75,30.89,4.3739,4.4797,4.4876,4.3583,4.3739,3.845,3.9307,3.9453,3.8241,3.845,4.5,2.4,2.4,4.2,4.2,30.89,34.76,35.17,29.75,30.89,4.3739,4.4797,4.4876,4.3583,4.3739,3.845,3.9307,3.9453,3.8241,3.845,4.5,4.5,2.4,2.4,4.2,4.2,539.12,544.05,544.28,533.86,68033993,572.7074
2025/4/15,40.415,40.565,40.945,40.3775,8028712,71.6535,92.11,92.18,92.95,91.9,3142436,98.1225,39.525,39.55,40.26,39.5025,22166906,76.4702,47.27,47.42,47.9,47.23,41840096,78.0482,126.35,126.77,127.81,126.155,6230178,199.745,100.445,100.235,101.205,99.975,7200060,134.2241,81.03,81.84,81.94,80.98,8920479,147.7199,38.84,38.93,39.185,38.7925,15257160,93.941,137.69,139,139.045,137.29,6239000,200.8805,39.84,39.92,40.15,39.64,4272271,55.3004,94.45,94.98,95.775,93.915,6676300,126.6171,5396.63,5411.99,5450.41,5386.44,715321571,8638.3487,30.12,30.01,31.45,28.29,30.12,4.333,4.37,4.4051,4.3039,4.333,3.8449,3.8408,3.8784,3.8073,3.8449,4.5,2.4,2.4,4.2,4.2,30.12,30.01,31.45,28.29,30.12,4.333,4.37,4.4051,4.3039,4.333,3.8449,3.8408,3.8784,3.8073,3.8449,4.5,4.5,2.4,2.4,4.2,4.2,537.61,539.675,543.23,536.81,56892874,571.1034
2025/4/16,40.1,40.45,40.725,39.825,10726666,71.095,89.63,91.31,91.52,88.87,3857100,95.4806,39.85,39.77,40.5225,39.67,27331426,77.099,46.53,47.17,47.3363,46.18,47934329,76.8264,124.62,125.74,126.43,123.64,8043549,197.0101,96.955,97.75,98.79,95.27,13222484,129.5604,80.16,81.37,81.49,79.82,13657265,146.1338,38.49,38.935,39.0825,38.3625,17500758,93.0944,136.29,138.12,138.62,135.64,8150800,198.838,39.82,39.99,40.35,39.57,6021970,55.2726,92.12,93.54,94.27,90.94,8579620,123.4935,5275.7,5335.75,5367.24,5220.79,924782191,8445.0001,32.64,33.24,34.96,29.48,32.64,4.2768,4.335,4.3504,4.2613,4.2768,3.7695,3.8261,3.8281,3.7675,3.7695,4.5,2.4,2.4,4.2,4.2,32.64,33.24,34.96,29.48,32.64,4.2768,4.335,4.3504,4.2613,4.2768,3.7695,3.8261,3.8281,3.7675,3.7695,4.5,4.5,2.4,2.4,4.2,4.2,525.66,531.68,537.8854,520.29,83484814,558.4089
2025/4/17,40.375,40.215,40.69,40.1675,9535896,71.5826,90.21,90.15,90.87,89.53,3516742,96.0985,40.75,40.175,41.3775,40.155,47908786,78.8403,46.65,46.5,47.205,46.43,61866558,77.0245,125.3,124.71,126.49,124.67,7850413,198.0851,96.43,97.65,97.65,96.02,7480756,128.8588,81.87,80.51,82.255,80.39,13663579,149.2512,38.885,38.64,39.3725,38.64,18928748,94.0498,135.49,135.34,136.57,135.1,9662773,197.6709,40.45,39.97,40.779,39.97,4793507,56.1471,92.7,92.655,93.3,91.9,7623616,124.2711,5282.7,5305.45,5328.31,5255.58,927014955,8456.3362,29.65,30.79,32.55,29.57,29.65,4.3249,4.2864,4.3424,4.2765,4.3249,3.7982,3.7821,3.8172,3.7562,3.7982,4.5,2.4,2.4,4.2,4.2,29.65,30.79,32.55,29.57,29.65,4.3249,4.2864,4.3424,4.2765,4.3249,3.7982,3.7821,3.8172,3.7562,3.7982,4.5,4.5,2.4,2.4,4.2,4.2,526.41,527.64,531.165,523.91,79868083,559.2056
2025/4/21,39.76,40.345,40.345,39.39,7885816,70.4922,88.18,89.45,89.82,87.49,5533903,93.936,39.685,40.105,40.205,39.245,31011920,76.7798,45.65,46.41,46.545,45.14,43082314,75.3734,122.49,124.09,124.35,121.14,9083486,193.6428,93.94,94.905,95.145,92.5925,8973362,125.5315,81.09,81.94,82.03,80.2,13804386,147.8293,37.965,38.71,38.755,37.515,20780030,91.8246,132.57,135.19,135.36,131.56,6456085,193.4108,39.61,40.11,40.2,39.11,4364311,54.9811,90.225,91.365,91.475,88.985,9802038,120.9531,5158.2,5232.94,5232.94,5101.63,805928611,8257.743,33.82,32.75,35.75,31.79,33.82,4.4106,4.3365,4.4185,4.3287,4.4106,3.7623,3.7667,3.7918,3.714,3.7623,4.5,2.4,2.4,4.2,4.2,33.82,32.75,35.75,31.79,33.82,4.4106,4.3365,4.4185,4.3287,4.4106,3.7623,3.7667,3.7918,3.714,3.7623,4.5,4.5,2.4,2.4,4.2,4.2,513.88,521.16,521.7,508.46,69368129,545.895
2025/4/22,40.69,40.165,40.8075,40.165,7294048,72.1411,90.48,88.91,90.81,88.8801,4283835,96.3861,40.695,40.2,40.995,40.025,22097338,78.7339,47.16,46.34,47.28,46.2,38154776,77.8666,124.63,123.49,125.18,123.12,7493366,197.0259,96.23,95.19,96.785,94.635,9312868,128.5916,82.24,81.4,82.71,81.26,11258792,149.9257,39,38.37,39.085,38.3389,21700788,94.3279,135.06,133.64,135.28,133.135,8012486,197.0435,40.42,40.18,40.61,39.98,4213235,56.1054,93.08,91.26,93.975,91.2475,8564896,124.7805,5287.76,5207.67,5309.61,5207.67,822952796,8465.3619,30.57,32.61,32.68,30.08,30.57,4.4008,4.4048,4.4341,4.3695,4.4008,3.819,3.7602,3.8211,3.756,3.819,4.5,2.4,2.4,4.2,4.2,30.57,32.61,32.68,30.08,30.57,4.4008,4.4048,4.4341,4.3695,4.4008,3.819,3.7602,3.8211,3.756,3.819,4.5,4.5,2.4,2.4,4.2,4.2,527.25,520.14,529.305,519.1925,75948117,560.0979
2025/4/23,40.74,41.145,41.735,40.61,13337090,72.2297,91.93,92.27,93.465,91.52,5029375,97.9307,40.62,41.05,41.49,40.37,43216130,78.5888,47.72,48.04,48.725,47.56,50290854,78.7912,126.19,128.03,129.13,125.815,9718348,199.4921,99.02,99.92,100.975,98.615,13413710,132.3198,81.77,82.38,82.71,81.13,17717407,149.0689,39.165,39.385,39.605,38.81,27903838,94.727,135.73,136.54,137.925,135.13,9503247,198.021,40.47,40.76,41.23,40.23,8046307,56.1748,95.16,96.44,97.475,94.935,8957524,127.5689,5375.86,5395.92,5469.69,5356.17,962936869,8606.5774,28.45,28.75,30.29,27.11,28.45,4.3812,4.3715,4.3949,4.2472,4.3812,3.8709,3.8422,3.8729,3.7561,3.8709,4.5,2.4,2.4,4.2,4.2,28.45,28.75,30.29,27.11,28.45,4.3812,4.3715,4.3949,4.2472,4.3812,3.8709,3.8422,3.8729,3.7561,3.8709,4.5,4.5,2.4,2.4,4.2,4.2,535.42,540.43,545.43,533.88,90590658,568.7769
