date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2025-06-25,XLV,-1.2649110640673518,-0.04453912197420251,7,2025Q2,0.1,0.5,0.0,-0.011052461253665768
2025-06-25,XLY,1.2649110640673518,-0.014846373991400822,7,2025Q2,0.1,0.5,0.0,0.010712267001402598
2025-07-02,XLB,0.31622776601683794,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.0019902924571642
2025-07-02,XLC,-0.31622776601683794,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.009447952804185533
2025-07-02,XLE,1.2649110640673518,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,0.007180607040582876
2025-07-02,XLF,-0.6324555320336759,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.009999277446002153
2025-07-02,XLI,0.9486832980505138,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,0.005925702831516277
2025-07-02,XLK,1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.010781279608936822
2025-07-02,XLP,-1.5811388300841895,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.02284584487303032
2025-07-02,XLRE,-1.2649110640673518,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.014913618534023954
2025-07-02,XLU,0.6324555320336759,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.0024298265247650885
2025-07-02,XLV,0.0,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.004857955752392673
2025-07-02,XLY,-0.9486832980505138,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.010636320463517479
2025-07-09,XLB,-1.5811388300841895,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.026405873509810274
2025-07-09,XLC,-0.31622776601683794,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.007261803126832778
2025-07-09,XLE,-1.2649110640673518,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.022173260461999744
2025-07-09,XLF,-0.6324555320336759,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.007699133695551419
2025-07-09,XLI,0.9486832980505138,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,0.0031458825748373886
2025-07-09,XLK,1.2649110640673518,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.0031567160521817073
2025-07-09,XLP,0.0,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.006071777833594472
2025-07-09,XLRE,1.5811388300841895,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,0.008439266569964632
2025-07-09,XLU,0.31622776601683794,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.0013309159833532203
2025-07-09,XLV,-0.9486832980505138,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.009408352538777587
2025-07-09,XLY,0.6324555320336759,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.002118585850721777
2025-07-16,XLB,1.2649110640673518,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,0.015994236932103778
2025-07-16,XLC,-0.31622776601683794,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.004125836090755675
2025-07-16,XLE,-1.2649110640673518,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.008108930580450924
2025-07-16,XLF,0.0,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,0.004953535213253701
2025-07-16,XLI,0.31622776601683794,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,0.006069027507142666
2025-07-16,XLK,-1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,-0.00989674865304524
2025-07-16,XLP,-0.6324555320336759,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,0.00017524297205318007
2025-07-16,XLRE,0.6324555320336759,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,0.01009755960879799
2025-07-16,XLU,0.9486832980505138,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.013009802489754918
2025-07-16,XLV,-0.9486832980505138,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.0009574180234288576
2025-07-16,XLY,1.5811388300841895,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.016255561374458827
2025-07-23,XLB,-1.5811388300841895,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.037146142629548295
2025-07-23,XLC,-1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.0188358693912144
2025-07-23,XLE,1.2649110640673518,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,0.009627695680892945
2025-07-23,XLF,0.6324555320336759,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.007927147883997843
2025-07-23,XLI,0.31622776601683794,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.011647687588273059
2025-07-23,XLK,1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.016471612328336604
2025-07-23,XLP,0.0,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.014846120163593768
2025-07-23,XLRE,-0.9486832980505138,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.01673024720783378
2025-07-23,XLU,0.9486832980505138,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.009083358854812262
2025-07-23,XLV,-0.6324555320336759,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.015658005684445975
2025-07-23,XLY,-0.31622776601683794,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.01518121393078764
2025-07-30,XLB,-0.6324555320336759,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.012208578651892732
2025-07-30,XLC,1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.01467234567922815
2025-07-30,XLE,-1.5811388300841895,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.031111203020857237
2025-07-30,XLF,-0.31622776601683794,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.011583577984499382
2025-07-30,XLI,0.0,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.004391552617476369
2025-07-30,XLK,0.31622776601683794,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,-0.0035104588637480116
2025-07-30,XLP,1.5811388300841895,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,0.016938961205916536
2025-07-30,XLRE,-0.9486832980505138,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.01443392946707378
2025-07-30,XLU,0.9486832980505138,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.0074595628928109114
2025-07-30,XLV,-1.2649110640673518,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.024775881004955425
2025-07-30,XLY,0.6324555320336759,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.003812795618705511
2025-08-06,XLB,1.5811388300841895,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,0.020277284692829634
2025-08-06,XLC,1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.012236960127443908
2025-08-06,XLE,-0.6324555320336759,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.008278471774101792
2025-08-06,XLF,0.0,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.003545857698499022
2025-08-06,XLI,-0.9486832980505138,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.00886811156922307
2025-08-06,XLK,0.31622776601683794,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.0008584254396859503
2025-08-06,XLP,-0.31622776601683794,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.006763354966879742
2025-08-06,XLRE,-1.5811388300841895,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.02106874089933375
2025-08-06,XLU,-1.2649110640673518,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,-0.009210185989294795
2025-08-06,XLV,0.6324555320336759,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,0.002163276726315111
2025-08-06,XLY,0.9486832980505138,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.009457948827735096
2025-08-13,XLB,-0.6324555320336759,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,0.0010607939425073543
2025-08-13,XLC,-1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.000826692507648441
2025-08-13,XLE,0.31622776601683794,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,0.012264938875736986
2025-08-13,XLF,0.6324555320336759,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,0.012598333706222542
2025-08-13,XLI,-0.31622776601683794,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,0.0022500420897081375
2025-08-13,XLK,-1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,-0.02101727121638719
2025-08-13,XLP,0.9486832980505138,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,0.017653684720182916
2025-08-13,XLRE,1.2649110640673518,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,0.02212164338441669
2025-08-13,XLU,0.0,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.007044009536945839
2025-08-13,XLV,1.5811388300841895,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,0.04209868610467926
2025-08-13,XLY,-0.9486832980505138,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.0006374148025568571
2025-08-20,XLB,0.9486832980505138,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,0.009173591608814036
2025-08-20,XLC,-0.31622776601683794,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.0011534774829002892
2025-08-20,XLE,1.5811388300841895,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,0.026629419889630634
2025-08-20,XLF,0.31622776601683794,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,0.003860099588297139
2025-08-20,XLI,0.0,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.0005890678627553658
2025-08-20,XLK,0.6324555320336759,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.004350590766971418
2025-08-20,XLP,-1.5811388300841895,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.04279196837033428
2025-08-20,XLRE,-0.6324555320336759,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.004745666470752585
2025-08-20,XLU,-1.2649110640673518,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,-0.023680350482040535
2025-08-20,XLV,-0.9486832980505138,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.017206475372584573
2025-08-20,XLY,1.2649110640673518,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.013759415542897724
2025-08-27,XLB,-0.6324555320336759,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.008335883318218662
2025-08-27,XLC,1.5811388300841895,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.021287384758300054
2025-08-27,XLE,0.31622776601683794,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.00371269638785221
2025-08-27,XLF,0.6324555320336759,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.0007370708495831879
2025-08-27,XLI,-1.5811388300841895,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.01740465417809034
2025-08-27,XLK,0.0,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,-0.007253117225506811
2025-08-27,XLP,0.9486832980505138,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,0.002240775376032733
2025-08-27,XLRE,-0.9486832980505138,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.012359306797024239
2025-08-27,XLU,-1.2649110640673518,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,-0.012533488678595384
2025-08-27,XLV,1.2649110640673518,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,0.004031273452113182
2025-08-27,XLY,-0.31622776601683794,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.007552064794015156
2025-09-03,XLB,-0.9486832980505138,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.016015571024523778
2025-09-03,XLC,1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.0006404974301317257
2025-09-03,XLE,-0.31622776601683794,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.0061510445357206844
2025-09-03,XLF,-1.2649110640673518,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.019512626128445287
2025-09-03,XLI,0.9486832980505138,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.002743600761288878
2025-09-03,XLK,1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.020513836040486844
2025-09-03,XLP,-1.5811388300841895,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.021223002755029863
2025-09-03,XLRE,0.31622776601683794,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.003996444475762528
2025-09-03,XLU,0.6324555320336759,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,-0.003733651991869147
2025-09-03,XLV,-0.6324555320336759,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.01008977722777571
2025-09-03,XLY,0.0,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.004800336898487911
2025-09-10,XLB,-0.6324555320336759,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.008922879140613071
2025-09-10,XLC,1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,0.02604332256088271
2025-09-10,XLE,0.6324555320336759,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.0008113071444797448
2025-09-10,XLF,0.9486832980505138,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,0.006619503296940055
2025-09-10,XLI,-1.2649110640673518,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.01214023037236911
2025-09-10,XLK,0.31622776601683794,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,-0.005948633542011805
2025-09-10,XLP,-0.31622776601683794,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.00693392738931764
2025-09-10,XLRE,0.0,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.006625585765206443
2025-09-10,XLU,-1.5811388300841895,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,-0.013877477051091436
2025-09-10,XLV,-0.9486832980505138,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.011633366918356591
2025-09-10,XLY,1.5811388300841895,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,0.02667315837332307
2025-09-17,XLB,-1.2649110640673518,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.02371165327599567
2025-09-17,XLC,-0.9486832980505138,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.014694246379265308
2025-09-17,XLE,0.6324555320336759,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,0.0009766113053997216
2025-09-17,XLF,-0.31622776601683794,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.011603538132637814
2025-09-17,XLI,0.9486832980505138,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,0.004431474469808405
2025-09-17,XLK,1.5811388300841895,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.02309767968873211
2025-09-17,XLP,-1.5811388300841895,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.024348402651507284
2025-09-17,XLRE,-0.6324555320336759,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,-0.013857273137361181
2025-09-17,XLU,1.2649110640673518,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.019612482919403096
2025-09-17,XLV,0.31622776601683794,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,-0.00881649981773458
2025-09-17,XLY,0.0,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.011067695862654992
2025-09-24,XLB,-0.31622776601683794,-0.0587679919146336,8,2025Q3,0.1,0.5,0.0,-0.014489378080403514
2025-09-24,XLC,-1.2649110640673518,0.03358170966550492,8,2025Q3,0.1,0.5,0.0,-0.01724914618431539
2025-09-24,XLE,-1.5811388300841895,-0.01539161693002309,8,2025Q3,0.1,0.5,0.0,-0.022187127692231856
2025-09-24,XLF,-0.9486832980505138,0.022387806443669937,8,2025Q3,0.1,0.5,0.0,-0.015221545907205924
2025-09-24,XLI,0.31622776601683794,0.008395427416376229,8,2025Q3,0.1,0.5,0.0,-0.0009372099394475697
2025-09-24,XLK,1.2649110640673518,0.1665093104247952,8,2025Q3,0.1,0.5,0.0,0.010893728440948935
2025-09-24,XLP,-0.6324555320336759,-0.08115579835830353,8,2025Q3,0.1,0.5,0.0,-0.014556448278941647
2025-09-24,XLRE,0.6324555320336759,-0.025186282249128684,8,2025Q3,0.1,0.5,0.0,0.0023534193944989568
2025-09-24,XLU,0.9486832980505138,0.023787044346399316,8,2025Q3,0.1,0.5,0.0,0.00975173130421636
2025-09-24,XLV,1.5811388300841895,-0.06436494352555108,8,2025Q3,0.1,0.5,0.0,0.04079213016043748
2025-09-24,XLY,0.0,-0.009794665319105594,8,2025Q3,0.1,0.5,0.0,-0.004690454948233391
2025-10-01,XLB,0.9486832980505138,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.006785978090475542
2025-10-01,XLC,-0.9486832980505138,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.016653469704808854
2025-10-01,XLE,-0.31622776601683794,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.011112833613334705
2025-10-01,XLF,0.0,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.00472373972203477
2025-10-01,XLI,0.6324555320336759,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.004667139913086205
2025-10-01,XLK,1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.014355329554575746
2025-10-01,XLP,-0.6324555320336759,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.012849945883579128
2025-10-01,XLRE,-1.2649110640673518,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.026197556239172637
2025-10-01,XLU,1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.02426090276653059
2025-10-01,XLV,0.31622776601683794,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.0002775505751431151
2025-10-01,XLY,-1.5811388300841895,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.026627982637114855
2025-10-08,XLB,-0.31622776601683794,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.001440938182301288
2025-10-08,XLC,0.6324555320336759,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.010238628874286948
2025-10-08,XLE,-1.5811388300841895,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.017989329154849076
2025-10-08,XLF,0.31622776601683794,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.0067502059054112
2025-10-08,XLI,-0.9486832980505138,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.007421181600354432
2025-10-08,XLK,-1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.010186188589726086
2025-10-08,XLP,1.2649110640673518,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.030307368523482814
2025-10-08,XLRE,0.9486832980505138,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.025832777799853823
2025-10-08,XLU,1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.03492374504379947
2025-10-08,XLV,-0.6324555320336759,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,-0.0016978841165075087
2025-10-08,XLY,0.0,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.004562489201763498
2025-10-15,XLB,-0.9486832980505138,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.008350224102281034
2025-10-15,XLC,-0.31622776601683794,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.0018741537489965765
2025-10-15,XLE,1.2649110640673518,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.013191628644676268
2025-10-15,XLF,-1.2649110640673518,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.019168001170893123
2025-10-15,XLI,-0.6324555320336759,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.0021845448667907608
2025-10-15,XLK,0.0,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.00023184285795130322
2025-10-15,XLP,0.31622776601683794,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.002483079245962694
2025-10-15,XLRE,0.9486832980505138,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.011320586554523837
2025-10-15,XLU,-1.5811388300841895,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.030864533072657685
2025-10-15,XLV,1.5811388300841895,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.019895730730304484
2025-10-15,XLY,0.6324555320336759,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.007167176851722967
2025-10-22,XLB,-0.6324555320336759,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.04043114477128007
2025-10-22,XLC,0.6324555320336759,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.023714237853760034
2025-10-22,XLE,0.31622776601683794,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.026943330734107374
2025-10-22,XLF,-0.31622776601683794,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.035819967203950864
2025-10-22,XLI,1.2649110640673518,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.014878402339755015
2025-10-22,XLK,1.5811388300841895,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,0.0359561233555763
2025-10-22,XLP,-1.2649110640673518,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,-0.0689639238576587
2025-10-22,XLRE,-1.5811388300841895,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.07376390319813164
2025-10-22,XLU,0.0,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.03265371434932307
2025-10-22,XLV,-0.9486832980505138,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,-0.04290049065123147
2025-10-22,XLY,0.9486832980505138,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.021539091509036545
2025-10-29,XLB,-0.9486832980505138,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.010001581933897219
2025-10-29,XLC,-1.2649110640673518,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.010408305781086202
2025-10-29,XLE,0.31622776601683794,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.007567590668035806
2025-10-29,XLF,1.2649110640673518,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.02406212111339512
2025-10-29,XLI,-0.31622776601683794,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.002148598987224304
2025-10-29,XLK,-1.5811388300841895,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.01545275679915259
2025-10-29,XLP,0.0,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.005914100889443108
2025-10-29,XLRE,0.6324555320336759,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.021159443209672446
2025-10-29,XLU,-0.6324555320336759,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.00039790041111442687
2025-10-29,XLV,1.5811388300841895,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.02593966159110339
2025-10-29,XLY,0.9486832980505138,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.022257993605588222
2025-11-05,XLB,1.2649110640673518,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.025821725714521904
2025-11-05,XLC,-0.9486832980505138,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.007501860389195425
2025-11-05,XLE,0.9486832980505138,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.023812579967105174
2025-11-05,XLF,0.6324555320336759,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.011782330474467528
2025-11-05,XLI,-0.6324555320336759,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.0007922508278386253
2025-11-05,XLK,-1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.012524766915553265
2025-11-05,XLP,0.31622776601683794,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.009612366394360361
2025-11-05,XLRE,-0.31622776601683794,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.00219018623116618
2025-11-05,XLU,0.0,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.003482893862585046
2025-11-05,XLV,1.5811388300841895,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.040595692911811865
2025-11-05,XLY,-1.5811388300841895,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.021502710657238744
2025-11-12,XLB,-0.6324555320336759,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.003024018264823347
2025-11-12,XLC,0.31622776601683794,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.00966622851084209
2025-11-12,XLE,1.2649110640673518,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.026264057042844402
2025-11-12,XLF,-0.9486832980505138,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.008950548268055636
2025-11-12,XLI,-0.31622776601683794,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,0.004196282139592888
2025-11-12,XLK,-1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.013695828022079803
2025-11-12,XLP,0.9486832980505138,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.01988783590623644
2025-11-12,XLRE,0.0,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,0.009575769398807887
2025-11-12,XLU,0.6324555320336759,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,0.014238335194676544
2025-11-12,XLV,1.5811388300841895,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.027157393435921606
2025-11-12,XLY,-1.5811388300841895,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,-0.02607902067152612
2025-11-19,XLB,0.9486832980505138,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,0.011008178312544858
2025-11-19,XLC,0.31622776601683794,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,0.0036783195311738126
2025-11-19,XLE,-1.5811388300841895,-0.017200673465351018,9,2025Q4,0.1,0.9,0.0,-0.03240636741719427
2025-11-19,XLF,0.0,0.017200673465351018,9,2025Q4,0.1,0.9,0.0,0.0012280828609629868
2025-11-19,XLI,-0.9486832980505138,0.010585029824831402,9,2025Q4,0.1,0.9,0.0,-0.009435489052825874
2025-11-19,XLK,-1.2649110640673518,0.18788427939075725,9,2025Q4,0.1,0.9,0.0,-0.015729732264312624
2025-11-19,XLP,0.6324555320336759,-0.09658839715158647,9,2025Q4,0.1,0.9,0.0,0.005637648574851051
2025-11-19,XLRE,-0.31622776601683794,-0.03440134693070203,9,2025Q4,0.1,0.9,0.0,-0.0020329476118354783
2025-11-19,XLU,-0.6324555320336759,0.02778570329018242,9,2025Q4,0.1,0.9,0.0,-0.008549834694991931
2025-11-19,XLV,1.2649110640673518,-0.06483330767709228,9,2025Q4,0.1,0.9,0.0,0.01424819298181279
2025-11-19,XLY,1.5811388300841895,0.007938772368623557,9,2025Q4,0.1,0.9,0.0,0.02099317666631917
2025-11-26,XLB,-0.31622776601683794,-0.07277208004571584,9,2025Q4,0.1,0.9,0.0,-0.00506910539942429
2025-11-26,XLC,0.0,0.03440134693070205,9,2025Q4,0.1,0.9,0.0,-0.0003405180363835747
