date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2024-07-24,XLK,-0.9486832980505138,-0.21259889638136642,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0041743901290365315
2024-07-24,XLP,-1.2649110640673518,-0.24512249428983546,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01692911574433742
2024-07-24,XLRE,-0.6324555320336759,0.0575527337892978,4,2024Q3,0.001,0.1,0.0015047021943573533,0.00489143389067026
2024-07-24,XLU,-0.31622776601683794,-0.05791036786777031,4,2024Q3,0.001,0.1,0.0015047021943573533,0.006501068376943753
2024-07-24,XLV,-1.5811388300841895,-0.05732871845330217,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01930181097980954
2024-07-24,XLY,1.2649110640673518,-0.1303233089112355,4,2024Q3,0.001,0.1,0.0015047021943573533,0.016441882460554336
2024-07-31,XLB,-0.6324555320336759,0.01941649235564956,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0056227628724949685
2024-07-31,XLC,0.31622776601683794,-0.09130124495389515,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02398229233972038
2024-07-31,XLE,-0.9486832980505138,0.13995064973926427,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.004714775706131991
2024-07-31,XLF,-0.31622776601683794,0.1737347022061667,4,2024Q3,0.001,0.1,0.0015047021943573533,0.008299997342733567
2024-07-31,XLI,0.0,0.1720402558862637,4,2024Q3,0.001,0.1,0.0015047021943573533,0.008313837068410934
2024-07-31,XLK,-1.5811388300841895,-0.1470125266137941,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.039711854308497774
2024-07-31,XLP,1.2649110640673518,-0.3795239986113639,4,2024Q3,0.001,0.1,0.0015047021943573533,0.06440583557231416
2024-07-31,XLRE,0.9486832980505138,0.11474416278476023,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0598252486872507
2024-07-31,XLU,1.5811388300841895,0.05244435923186012,4,2024Q3,0.001,0.1,0.0015047021943573533,0.06510027836235699
2024-07-31,XLV,0.6324555320336759,-0.3082293319438274,4,2024Q3,0.001,0.1,0.0015047021943573533,0.034175575025113814
2024-07-31,XLY,-1.2649110640673518,0.06759950597154919,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.03464970986067195
2024-08-07,XLB,-0.6324555320336759,0.06808993919749862,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.028095097735287178
2024-08-07,XLC,0.0,-0.21163250942908007,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.019523861055388725
2024-08-07,XLE,-0.31622776601683794,0.21566034954427835,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.023526381120170248
2024-08-07,XLF,0.6324555320336759,-0.06421865671767703,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01227357473945978
2024-08-07,XLI,0.31622776601683794,0.011510215762577677,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.015442005046773843
2024-08-07,XLK,1.5811388300841895,-0.11751920447948466,4,2024Q3,0.001,0.1,0.0015047021943573533,0.04035545269729002
2024-08-07,XLP,-1.2649110640673518,-0.09545442469109343,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.03369130741444315
2024-08-07,XLRE,-0.9486832980505138,-0.0035111289625419234,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.030192839590132747
2024-08-07,XLU,-1.5811388300841895,0.23357544415345252,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.036911775675881
2024-08-07,XLV,0.9486832980505138,-0.18395018489245982,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.008993793447589438
2024-08-07,XLY,1.2649110640673518,-0.42325071351865406,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0072102943494281035
2024-08-14,XLB,0.9486832980505138,-0.06702284582911193,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0011544282883826362
2024-08-14,XLC,0.31622776601683794,-0.18112393651205586,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0038048250777815706
2024-08-14,XLE,-1.5811388300841895,0.10679414342434132,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.038511320875875055
2024-08-14,XLF,-0.6324555320336759,0.12552868446656176,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.013603684568865404
2024-08-14,XLI,0.0,0.020045251300719685,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.009504483912993411
2024-08-14,XLK,1.2649110640673518,0.17148089065995992,4,2024Q3,0.001,0.1,0.0015047021943573533,0.018916532518009177
2024-08-14,XLP,0.6324555320336759,-0.22522923472547404,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0025868829269775073
2024-08-14,XLRE,-1.2649110640673518,0.04060897738248008,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.02412052545155996
2024-08-14,XLU,-0.9486832980505138,0.052061584764290604,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.015105157836624139
2024-08-14,XLV,-0.31622776601683794,0.039699032209310675,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.011784380661540528
2024-08-14,XLY,1.5811388300841895,-0.11316349549971508,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02827999363774758
2024-08-21,XLB,0.9486832980505138,0.023120079996346993,4,2024Q3,0.001,0.1,0.0015047021943573533,0.015478369254570246
2024-08-21,XLC,-0.9486832980505138,-0.15951759689947945,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0030576125832455503
2024-08-21,XLE,0.6324555320336759,0.041742482357270676,4,2024Q3,0.001,0.1,0.0015047021943573533,0.01472028606272835
2024-08-21,XLF,1.5811388300841895,0.04667278710787179,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02948074123414257
2024-08-21,XLI,0.31622776601683794,-0.029849623341075805,4,2024Q3,0.001,0.1,0.0015047021943573533,0.011941022047509464
2024-08-21,XLK,-1.5811388300841895,0.08696460499127655,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.02316910992578991
2024-08-21,XLP,-0.31622776601683794,-0.18186714525428088,4,2024Q3,0.001,0.1,0.0015047021943573533,0.010745396488915593
2024-08-21,XLRE,1.2649110640673518,-0.027643451296125825,4,2024Q3,0.001,0.1,0.0015047021943573533,0.028020990070455443
2024-08-21,XLU,-0.6324555320336759,0.10737171646327612,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0042710776055520094
2024-08-21,XLV,0.0,-0.04692661617542507,4,2024Q3,0.001,0.1,0.0015047021943573533,0.011314380988863726
2024-08-21,XLY,-1.2649110640673518,0.009261951556673798,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.014150180930905698
2024-08-28,XLB,-0.6324555320336759,0.1752964146478559,4,2024Q3,0.001,0.1,0.0015047021943573533,0.002491110625102211
2024-08-28,XLC,-0.9486832980505138,-0.06768291662815988,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0053578144948768225
2024-08-28,XLE,-1.2649110640673518,0.21490589766214907,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.009002796986052664
2024-08-28,XLF,0.9486832980505138,0.060831986316314784,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02518901316873412
2024-08-28,XLI,-0.31622776601683794,0.013087062140410983,4,2024Q3,0.001,0.1,0.0015047021943573533,0.009448644230175551
2024-08-28,XLK,-1.5811388300841895,-0.08562887977830336,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.031270364432517295
2024-08-28,XLP,1.2649110640673518,-0.2047868874953187,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02787263494005099
2024-08-28,XLRE,0.6324555320336759,-0.08290068032921913,4,2024Q3,0.001,0.1,0.0015047021943573533,0.023557574772310574
2024-08-28,XLU,1.5811388300841895,0.05575975024129459,4,2024Q3,0.001,0.1,0.0015047021943573533,0.03334820766980606
2024-08-28,XLV,0.31622776601683794,-0.09332184829267642,4,2024Q3,0.001,0.1,0.0015047021943573533,0.018556838748644
2024-08-28,XLY,0.0,-0.19979158549053316,4,2024Q3,0.001,0.1,0.0015047021943573533,0.018107393923291082
2024-09-04,XLB,-0.31622776601683794,-0.00014244214713672598,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.014362728307995787
2024-09-04,XLC,-0.9486832980505138,-0.018363416286215056,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01626187411777491
2024-09-04,XLE,-1.5811388300841895,0.16299387846456181,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.04537317230655524
2024-09-04,XLF,-1.2649110640673518,-0.08863753262482509,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.03204078643638919
2024-09-04,XLI,0.31622776601683794,-0.030455765615191824,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.009484410500380847
2024-09-04,XLK,1.5811388300841895,0.1829311107025364,4,2024Q3,0.001,0.1,0.0015047021943573533,0.03123696214258942
2024-09-04,XLP,0.0,-0.27349250037181005,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.014084508297794396
2024-09-04,XLRE,1.2649110640673518,-0.06005505916757633,4,2024Q3,0.001,0.1,0.0015047021943573533,0.017930359249608063
2024-09-04,XLU,0.6324555320336759,0.02873866703251891,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0004411251036022801
2024-09-04,XLV,-0.6324555320336759,-0.10628768904380081,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.014917250677335403
2024-09-04,XLY,0.9486832980505138,-0.03226722888783361,4,2024Q3,0.001,0.1,0.0015047021943573533,0.015427994382134935
2024-09-11,XLB,0.6324555320336759,-0.05432262403158973,4,2024Q3,0.001,0.1,0.0015047021943573533,0.012789304159059212
2024-09-11,XLC,1.2649110640673518,-0.07579115164355542,4,2024Q3,0.001,0.1,0.0015047021943573533,0.025890020314475848
2024-09-11,XLE,1.5811388300841895,0.05457009259385473,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02961536439165724
2024-09-11,XLF,0.31622776601683794,-0.06114162592603581,4,2024Q3,0.001,0.1,0.0015047021943573533,0.00796130542862139
2024-09-11,XLI,0.9486832980505138,-0.028248367832427373,4,2024Q3,0.001,0.1,0.0015047021943573533,0.015320144186832918
2024-09-11,XLK,-1.5811388300841895,0.25143889910341854,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.014290570042847062
2024-09-11,XLP,-0.6324555320336759,-0.19048772485874782,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.00884712807886956
2024-09-11,XLRE,-0.9486832980505138,0.017380411072006087,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.01125074658180436
2024-09-11,XLU,-0.31622776601683794,0.03303764164474975,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0029382168954585897
2024-09-11,XLV,-1.2649110640673518,-0.016916595879619377,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.012074535063735015
2024-09-11,XLY,0.0,0.05090726675970365,4,2024Q3,0.001,0.1,0.0015047021943573533,0.00698180850502661
2024-09-18,XLB,0.6324555320336759,-0.05298993077414796,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0037891602139132896
2024-09-18,XLC,0.0,-0.020043835847379905,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.0010245734426899133
2024-09-18,XLE,-0.9486832980505138,0.006533155669525198,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.02392154881010078
2024-09-18,XLF,-1.2649110640673518,-0.04149129913995113,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.024241612010185598
2024-09-18,XLI,0.31622776601683794,-0.058161838348814186,4,2024Q3,0.001,0.1,0.0015047021943573533,0.0006887813242235641
2024-09-18,XLK,1.2649110640673518,0.1394361995929128,4,2024Q3,0.001,0.1,0.0015047021943573533,0.017211091821292657
2024-09-18,XLP,-0.6324555320336759,-0.19375806435092147,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.020922932368038438
2024-09-18,XLRE,-0.31622776601683794,-0.033250950867685466,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.019847417338089812
2024-09-18,XLU,0.9486832980505138,-0.032296916449094604,4,2024Q3,0.001,0.1,0.0015047021943573533,0.006271473638606473
2024-09-18,XLV,-1.5811388300841895,-0.02619704240502191,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.033219653345670674
2024-09-18,XLY,1.5811388300841895,0.06454616176875703,4,2024Q3,0.001,0.1,0.0015047021943573533,0.02061509187934374
2024-09-25,XLB,0.0,-0.08022382490372185,4,2024Q3,0.001,0.1,0.0015047021943573533,0.008903503680469771
2024-09-25,XLC,0.9486832980505138,-0.01432077603427183,4,2024Q3,0.001,0.1,0.0015047021943573533,0.015782517528609374
2024-09-25,XLE,1.5811388300841895,0.08505346489672516,4,2024Q3,0.001,0.1,0.0015047021943573533,0.04291445422104945
2024-09-25,XLF,0.31622776601683794,-0.04286230830292814,4,2024Q3,0.001,0.1,0.0015047021943573533,0.00966101030281441
2024-09-25,XLI,0.6324555320336759,-0.06757869694989728,4,2024Q3,0.001,0.1,0.0015047021943573533,0.011699051596027688
2024-09-25,XLK,-1.5811388300841895,0.20161563977369915,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.008453938611517331
2024-09-25,XLP,-0.6324555320336759,-0.18533734385060885,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.005912553280960631
2024-09-25,XLRE,-1.2649110640673518,-0.09330485427616941,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.007556117129119078
2024-09-25,XLU,1.2649110640673518,0.02606588416871449,4,2024Q3,0.001,0.1,0.0015047021943573533,0.018158830372872026
2024-09-25,XLV,-0.31622776601683794,-0.10502264798298308,4,2024Q3,0.001,0.1,0.0015047021943573533,0.004101618088649839
2024-09-25,XLY,-0.9486832980505138,0.15747351934480455,4,2024Q3,0.001,0.1,0.0015047021943573533,-0.007044096723368809
2024-10-02,XLB,-0.9486832980505138,-0.013302406992077721,5,2024Q4,0.001,0.5,0.003176363287250382,-0.02207343854627808
2024-10-02,XLC,0.31622776601683794,0.10737739446546196,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011339992559157963
2024-10-02,XLE,0.6324555320336759,-0.06859432150455484,5,2024Q4,0.001,0.5,0.003176363287250382,-0.004634791722124332
2024-10-02,XLF,1.2649110640673518,-0.01450085789232117,5,2024Q4,0.001,0.5,0.003176363287250382,-0.00037417248809479275
2024-10-02,XLI,0.9486832980505138,-0.033200258476262394,5,2024Q4,0.001,0.5,0.003176363287250382,-0.003983195384441807
2024-10-02,XLK,1.5811388300841895,0.1593411666031282,5,2024Q4,0.001,0.5,0.003176363287250382,0.024112381730759358
2024-10-02,XLP,-0.6324555320336759,-0.23032147195809066,5,2024Q4,0.001,0.5,0.003176363287250382,-0.020285736323324866
2024-10-02,XLRE,-1.2649110640673518,-0.1361810824835748,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0346729673299202
2024-10-02,XLU,-1.5811388300841895,-0.02977556516552188,5,2024Q4,0.001,0.5,0.003176363287250382,-0.047328226446367916
2024-10-02,XLV,0.0,-0.12108510734041114,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011677728801032572
2024-10-02,XLY,-0.31622776601683794,0.2449559761724647,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011876900337609353
2024-10-09,XLB,0.6324555320336759,0.011984803615068325,5,2024Q4,0.001,0.5,0.003176363287250382,0.01252174989673649
2024-10-09,XLC,-0.31622776601683794,-0.03954011759932055,5,2024Q4,0.001,0.5,0.003176363287250382,-0.003304033545455942
2024-10-09,XLE,-1.5811388300841895,0.06360119214831737,5,2024Q4,0.001,0.5,0.003176363287250382,-0.024330291234202717
2024-10-09,XLF,1.2649110640673518,0.025916084116641737,5,2024Q4,0.001,0.5,0.003176363287250382,0.028420078306619523
2024-10-09,XLI,0.31622776601683794,-0.01127682004370816,5,2024Q4,0.001,0.5,0.003176363287250382,0.009787871446633511
2024-10-09,XLK,-1.2649110640673518,0.27052962852798024,5,2024Q4,0.001,0.5,0.003176363287250382,-0.01362671459890008
2024-10-09,XLP,0.0,-0.2964509944661302,5,2024Q4,0.001,0.5,0.003176363287250382,0.0018502874923933543
2024-10-09,XLRE,0.9486832980505138,-0.282437487219334,5,2024Q4,0.001,0.5,0.003176363287250382,0.022662591207113225
2024-10-09,XLU,1.5811388300841895,-0.35405360769343214,5,2024Q4,0.001,0.5,0.003176363287250382,0.03433347335513526
2024-10-09,XLV,-0.9486832980505138,-0.11502181305759276,5,2024Q4,0.001,0.5,0.003176363287250382,-0.009331925655324924
2024-10-09,XLY,-0.6324555320336759,0.26367276587824673,5,2024Q4,0.001,0.5,0.003176363287250382,-0.006370073803862786
2024-10-16,XLB,-0.6324555320336759,0.00739461670371077,5,2024Q4,0.001,0.5,0.003176363287250382,-0.006605938812930479
2024-10-16,XLC,0.31622776601683794,-0.013381203358473225,5,2024Q4,0.001,0.5,0.003176363287250382,-7.166573835837298e-05
2024-10-16,XLE,0.9486832980505138,0.023058355039280547,5,2024Q4,0.001,0.5,0.003176363287250382,0.002967584766005671
2024-10-16,XLF,0.0,0.049693999468793756,5,2024Q4,0.001,0.5,0.003176363287250382,-0.000391071862863801
2024-10-16,XLI,-0.9486832980505138,-0.07365221208099751,5,2024Q4,0.001,0.5,0.003176363287250382,-0.010910704810460525
2024-10-16,XLK,1.2649110640673518,0.16668106617760056,5,2024Q4,0.001,0.5,0.003176363287250382,0.0032166705570255694
2024-10-16,XLP,0.6324555320336759,-0.17625103581103455,5,2024Q4,0.001,0.5,0.003176363287250382,0.0003654097797766154
2024-10-16,XLRE,-0.31622776601683794,-0.05518188957283229,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0015428608469836291
2024-10-16,XLU,1.5811388300841895,-0.05308852744202114,5,2024Q4,0.001,0.5,0.003176363287250382,0.006306925652489137
2024-10-16,XLV,-1.2649110640673518,-0.027312415907737427,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011387461068823268
2024-10-16,XLY,-1.5811388300841895,0.10888116559020261,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0169812037514121
2024-10-23,XLB,-0.31622776601683794,0.05629240527261932,5,2024Q4,0.001,0.5,0.003176363287250382,-0.014881060480424035
2024-10-23,XLC,1.2649110640673518,-0.010874892348466909,5,2024Q4,0.001,0.5,0.003176363287250382,0.024630475876877167
2024-10-23,XLE,-1.2649110640673518,0.018071976990837398,5,2024Q4,0.001,0.5,0.003176363287250382,-0.023203143174284402
2024-10-23,XLF,0.6324555320336759,-0.02114786941059773,5,2024Q4,0.001,0.5,0.003176363287250382,-0.003070331838879836
2024-10-23,XLI,0.0,-0.036420328072886095,5,2024Q4,0.001,0.5,0.003176363287250382,-0.013077898683089617
2024-10-23,XLK,0.9486832980505138,0.138723743070059,5,2024Q4,0.001,0.5,0.003176363287250382,0.0016708261211071385
2024-10-23,XLP,-0.9486832980505138,-0.25590916791656326,5,2024Q4,0.001,0.5,0.003176363287250382,-0.022676299597567673
2024-10-23,XLRE,0.31622776601683794,-0.1348675850012603,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011391982066820128
2024-10-23,XLU,-1.5811388300841895,-0.06844445415694171,5,2024Q4,0.001,0.5,0.003176363287250382,-0.04039209372871844
2024-10-23,XLV,-0.6324555320336759,-0.10130684049592145,5,2024Q4,0.001,0.5,0.003176363287250382,-0.01865444462154786
2024-10-23,XLY,1.5811388300841895,0.13582706483500226,5,2024Q4,0.001,0.5,0.003176363287250382,0.02685656754621779
2024-10-30,XLB,-0.31622776601683794,0.010162830377903859,5,2024Q4,0.001,0.5,0.003176363287250382,-0.015530015783824291
2024-10-30,XLC,0.31622776601683794,0.05781363259861856,5,2024Q4,0.001,0.5,0.003176363287250382,0.008446737548589711
2024-10-30,XLE,1.5811388300841895,0.07791995513444139,5,2024Q4,0.001,0.5,0.003176363287250382,0.04368185978337924
2024-10-30,XLF,1.2649110640673518,-0.03442119111553012,5,2024Q4,0.001,0.5,0.003176363287250382,0.03233042365106531
2024-10-30,XLI,0.6324555320336759,-0.06775415588851097,5,2024Q4,0.001,0.5,0.003176363287250382,0.025594948526723726
2024-10-30,XLK,0.0,0.018533612939129668,5,2024Q4,0.001,0.5,0.003176363287250382,-0.002728424324190737
2024-10-30,XLP,-0.9486832980505138,-0.21164989813562124,5,2024Q4,0.001,0.5,0.003176363287250382,-0.02798552336696214
2024-10-30,XLRE,-1.5811388300841895,0.018858557421014013,5,2024Q4,0.001,0.5,0.003176363287250382,-0.049264809794418274
2024-10-30,XLU,-1.2649110640673518,-0.01079001331970018,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03848840167951639
2024-10-30,XLV,-0.6324555320336759,-0.1850345607638803,5,2024Q4,0.001,0.5,0.003176363287250382,-0.019557016120989035
2024-10-30,XLY,0.9486832980505138,0.07986508177095879,5,2024Q4,0.001,0.5,0.003176363287250382,0.028344926958623784
2024-11-06,XLB,-1.5811388300841895,-0.07598641742274832,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03451826486510812
2024-11-06,XLC,1.2649110640673518,-0.04720610742344275,5,2024Q4,0.001,0.5,0.003176363287250382,0.008462537414062332
2024-11-06,XLE,0.0,0.18653930370714186,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0002514751860651643
2024-11-06,XLF,-0.9486832980505138,-0.0862219172305195,5,2024Q4,0.001,0.5,0.003176363287250382,-0.005965427477508944
2024-11-06,XLI,-0.6324555320336759,-0.062102737745926305,5,2024Q4,0.001,0.5,0.003176363287250382,-0.004536759524619294
2024-11-06,XLK,-0.31622776601683794,0.18794230969629427,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0019202789076828708
2024-11-06,XLP,0.9486832980505138,-0.058268470218274415,5,2024Q4,0.001,0.5,0.003176363287250382,0.006060173468968033
2024-11-06,XLRE,0.6324555320336759,-0.07285262295508535,5,2024Q4,0.001,0.5,0.003176363287250382,0.005542080052739706
2024-11-06,XLU,0.31622776601683794,0.026166811715251106,5,2024Q4,0.001,0.5,0.003176363287250382,-8.946190469738546e-05
2024-11-06,XLV,-1.2649110640673518,0.03564937166475688,5,2024Q4,0.001,0.5,0.003176363287250382,-0.018578853744879775
2024-11-06,XLY,1.5811388300841895,-0.008120661007753504,5,2024Q4,0.001,0.5,0.003176363287250382,0.03237944719002939
2024-11-13,XLB,0.31622776601683794,-0.10376582822800477,5,2024Q4,0.001,0.5,0.003176363287250382,0.00861290941752868
2024-11-13,XLC,0.6324555320336759,-0.023689251138887694,5,2024Q4,0.001,0.5,0.003176363287250382,0.012642794095282017
2024-11-13,XLE,1.2649110640673518,0.059633638488575585,5,2024Q4,0.001,0.5,0.003176363287250382,0.03056549524433172
2024-11-13,XLF,0.0,-0.0353976093526306,5,2024Q4,0.001,0.5,0.003176363287250382,0.0065812070913601195
2024-11-13,XLI,-1.2649110640673518,-0.07173899178894368,5,2024Q4,0.001,0.5,0.003176363287250382,-0.012064792257648671
